date,Open,High,Low,Close,Volume
2023-07-13,1159.9,1191.55,1154.0,1175.0,77620.0
2023-07-12,1161.5,1168.8,1153.35,1159.35,66351.0
2023-07-11,1152.35,1166.0,1145.5,1161.85,28463.0
2023-07-10,1158.1,1158.5,1136.0,1147.1,45746.0
2023-07-07,1169.25,1184.25,1152.0,1155.25,95903.0
2023-07-06,1175.0,1183.5,1162.0,1178.5,108338.0
2023-07-05,1150.0,1184.85,1146.05,1175.4,250168.0
2023-07-04,1121.55,1155.2,1121.15,1148.15,124768.0
2023-07-03,1132.65,1136.45,1115.0,1121.35,55725.0
2023-06-30,1110.05,1131.95,1110.05,1130.55,129768.0
2023-06-28,1126.3,1126.3,1105.0,1109.0,118283.0
2023-06-27,1111.7,1120.7,1106.85,1119.45,50024.0
2023-06-26,1103.35,1125.95,1103.35,1112.6,60303.0
2023-06-23,1111.2,1117.6,1094.1,1115.45,118178.0
2023-06-22,1116.0,1126.5,1110.5,1119.65,137900.0
2023-06-21,1107.2,1120.65,1105.0,1119.7,34652.0
2023-06-20,1094.0,1110.45,1088.05,1107.2,103362.0
2023-06-19,1078.0,1095.5,1074.05,1093.2,90594.0
2023-06-16,1086.95,1088.6,1071.45,1078.7,89345.0
2023-06-15,1076.2,1083.15,1069.3,1081.35,56896.0
2023-06-14,1079.0,1083.2,1071.05,1077.75,192981.0
2023-06-13,1081.0,1087.55,1075.3,1079.4,57368.0
2023-06-12,1062.05,1078.95,1060.9,1075.65,202484.0
2023-06-09,1075.05,1076.6,1060.2,1064.8,227535.0
2023-06-08,1103.8,1103.8,1069.15,1071.4,198391.0
2023-06-07,1090.3,1098.4,1084.2,1095.65,160054.0
2023-06-06,1097.2,1100.85,1071.6,1085.9,132086.0
2023-06-05,1124.85,1129.0,1107.55,1109.25,38775.0
2023-06-02,1123.05,1139.0,1118.0,1122.3,67240.0
2023-06-01,1120.0,1136.65,1118.1,1120.95,76408.0
2023-05-31,1100.0,1127.2,1097.0,1117.75,170047.0
2023-05-30,1110.05,1120.5,1095.1,1099.1,162158.0
2023-05-29,1125.0,1127.85,1110.35,1113.25,82765.0
2023-05-26,1100.0,1120.0,1100.0,1115.2,59336.0
2023-05-25,1092.15,1100.0,1082.0,1098.0,84211.0
2023-05-24,1081.55,1103.2,1081.55,1099.85,261795.0
2023-05-23,1102.5,1118.85,1086.75,1091.1,98547.0
2023-05-22,1072.0,1109.55,1071.15,1104.45,106871.0
2023-05-19,1061.65,1078.35,1051.8,1072.0,54950.0
2023-05-18,1054.2,1058.4,1045.1,1047.85,39892.0
2023-05-17,1057.7,1062.7,1039.2,1054.1,135866.0
2023-05-16,1066.05,1072.0,1053.5,1057.7,83414.0
2023-05-15,1046.1,1069.9,1043.0,1066.05,62512.0
2023-05-12,1044.15,1053.45,1034.15,1045.9,81633.0
2023-05-11,1056.0,1058.5,1043.2,1044.15,65467.0
2023-05-10,1048.15,1050.5,1038.5,1046.2,124432.0
2023-05-09,1045.15,1051.4,1039.95,1048.15,40638.0
2023-05-08,1037.7,1047.2,1035.3,1043.0,70360.0
2023-05-05,1045.0,1050.0,1031.95,1036.85,31483.0
2023-05-04,1031.0,1046.8,1029.0,1045.1,55470.0
2023-05-03,1035.1,1050.8,1035.1,1039.25,157531.0
2023-05-02,1023.45,1065.0,1021.5,1053.65,302415.0
2023-04-28,983.0,1026.65,982.95,1023.75,279514.0
2023-04-27,997.05,1008.5,993.1,1004.2,136204.0
2023-04-26,995.55,1002.6,993.0,996.2,43730.0
2023-04-25,1007.95,1007.95,994.7,996.75,54921.0
2023-04-24,999.4,1008.8,991.65,1005.85,79035.0
2023-04-21,1017.0,1019.95,994.55,998.3,125193.0
2023-04-20,1014.6,1023.85,1010.3,1021.4,233344.0
2023-04-19,1024.0,1028.4,1010.3,1014.6,89032.0
2023-04-18,1033.25,1040.0,1011.2,1025.15,149231.0
2023-04-17,1046.8,1046.8,1002.0,1029.75,365387.0
2023-04-13,1097.3,1099.3,1076.3,1086.8,148104.0
2023-04-12,1099.15,1113.0,1090.85,1110.15,49672.0
2023-04-11,1107.45,1116.75,1092.55,1098.25,50766.0
2023-04-10,1093.05,1111.7,1090.65,1107.45,42214.0
2023-04-06,1100.0,1104.0,1083.25,1092.55,56116.0
2023-04-05,1103.0,1115.0,1100.0,1103.4,48542.0
2023-04-03,1102.55,1108.3,1085.0,1103.1,59144.0
2023-03-31,1086.05,1105.65,1086.05,1101.85,66098.0
2023-03-29,1075.0,1087.0,1065.2,1081.25,48146.0
2023-03-28,1102.95,1103.7,1066.3,1070.25,45052.0
2023-03-27,1099.9,1113.55,1094.3,1102.2,42745.0
2023-03-24,1101.2,1118.35,1096.85,1101.55,144106.0
2023-03-23,1081.2,1111.6,1081.2,1099.75,82229.0
2023-03-22,1095.8,1106.3,1093.6,1099.0,49370.0
2023-03-21,1108.9,1109.0,1086.8,1095.8,54848.0
2023-03-20,1120.2,1127.15,1096.15,1108.95,72984.0
2023-03-17,1122.0,1132.5,1114.1,1126.4,67970.0
2023-03-16,1104.05,1122.7,1101.3,1117.75,169658.0
2023-03-15,1124.25,1131.2,1111.0,1114.5,159517.0
2023-03-14,1132.9,1138.15,1099.0,1115.5,259875.0
2023-03-13,1115.0,1164.5,1115.0,1133.6,433396.0
2023-03-10,1049.7,1062.75,1041.0,1061.1,104592.0
2023-03-09,1085.0,1085.0,1058.0,1060.75,67918.0
2023-03-08,1068.25,1088.2,1068.2,1078.15,111750.0
2023-03-06,1090.0,1096.0,1084.6,1090.55,103210.0
2023-03-03,1115.05,1120.7,1082.1,1085.45,89949.0
2023-03-02,1119.0,1123.95,1105.0,1109.75,76717.0
2023-03-01,1096.05,1129.0,1096.05,1127.0,88816.0
2023-02-28,1115.05,1135.35,1096.9,1101.65,87332.0
2023-02-27,1114.45,1118.0,1097.45,1114.0,51241.0
2023-02-24,1133.4,1141.0,1116.45,1118.55,38325.0
2023-02-23,1123.35,1149.45,1123.35,1128.55,125002.0
2023-02-22,1126.95,1134.2,1118.55,1125.85,61764.0
2023-02-21,1145.3,1151.05,1131.6,1134.2,73119.0
2023-02-20,1128.9,1157.75,1120.05,1144.1,127198.0
2023-02-17,1092.05,1138.8,1092.05,1128.9,324074.0
2023-02-16,1072.05,1140.9,1072.05,1130.6,792004.0
2023-02-15,1011.05,1074.75,1008.4,1070.85,368845.0
2023-02-14,1004.05,1025.25,1004.05,1012.25,129643.0
2023-02-13,1016.0,1017.35,1000.75,1002.8,88210.0
2023-02-10,1010.0,1021.0,1004.3,1017.85,20899.0
2023-02-09,1014.75,1018.0,1002.6,1015.8,76696.0
2023-02-08,1008.0,1021.1,1005.0,1011.55,36029.0
2023-02-07,1003.4,1008.0,997.05,1002.25,105979.0
2023-02-06,1013.85,1013.85,996.6,1005.4,70849.0
2023-02-03,1022.0,1025.85,1003.05,1012.05,54316.0
2023-02-02,1021.05,1044.2,1011.4,1016.2,75797.0
2023-02-01,1019.95,1034.05,1003.65,1024.25,85918.0
2023-01-31,1024.25,1026.9,996.4,1015.3,184902.0
2023-01-30,1030.0,1047.8,1018.25,1036.15,74704.0
2023-01-27,1051.5,1057.0,1022.0,1030.15,28388.0
2023-01-25,1071.2,1071.2,1048.85,1050.85,37623.0
2023-01-24,1070.9,1077.5,1066.2,1070.9,55449.0
2023-01-23,1050.05,1069.35,1047.0,1065.1,128240.0
2023-01-20,1053.75,1057.6,1042.0,1047.8,23448.0
2023-01-19,1045.0,1054.0,1040.4,1052.85,17844.0
2023-01-18,1049.75,1051.1,1044.0,1048.25,29645.0
2023-01-17,1035.0,1048.7,1030.0,1045.7,127251.0
2023-01-16,1011.95,1036.15,1003.9,1034.6,68411.0
2023-01-13,1009.65,1009.65,986.3,1003.1,110077.0
2023-01-12,1006.55,1014.0,997.4,1002.05,41108.0
2023-01-11,1006.05,1016.5,1003.7,1006.35,95656.0
2023-01-10,1015.0,1015.05,999.1,1002.65,112509.0
2023-01-09,993.2,1020.5,993.2,1015.35,131989.0
2023-01-06,1010.0,1010.2,985.0,986.5,81645.0
2023-01-05,1028.85,1028.85,1005.0,1010.8,96578.0
2023-01-04,1024.0,1029.2,1012.4,1020.05,157550.0
2023-01-03,1009.5,1024.7,1008.1,1024.05,99537.0
2023-01-02,1018.0,1020.4,1005.45,1009.5,233144.0
2022-12-30,1021.15,1027.6,1014.8,1016.5,130312.0
2022-12-29,1011.5,1015.3,1007.35,1013.6,21494.0
2022-12-28,1008.0,1019.15,1002.4,1016.1,52333.0
2022-12-27,1009.15,1012.5,993.3,1010.1,100192.0
2022-12-26,995.9,1006.6,993.05,1001.4,73861.0
2022-12-23,1007.65,1015.0,993.0,995.85,156902.0
2022-12-22,1030.55,1034.8,1012.05,1015.35,106969.0
2022-12-21,1028.05,1031.0,1020.4,1025.9,93527.0
2022-12-20,1025.0,1025.0,1004.0,1018.25,73245.0
2022-12-19,1020.0,1028.0,1008.95,1026.35,68141.0
2022-12-16,1015.0,1033.7,1011.0,1020.85,103069.0
2022-12-15,1064.45,1064.45,1020.35,1022.7,119293.0
2022-12-14,1047.2,1067.75,1047.2,1065.05,157512.0
2022-12-13,1044.95,1047.6,1030.4,1045.8,53587.0
2022-12-12,1035.95,1044.15,1022.4,1032.0,140468.0
2022-12-09,1071.5,1074.8,1030.5,1035.5,144285.0
2022-12-08,1080.0,1080.8,1070.5,1073.9,43921.0
2022-12-07,1087.5,1087.5,1074.75,1079.45,125865.0
2022-12-06,1085.55,1094.8,1080.6,1088.7,89063.0
2022-12-05,1115.05,1120.05,1096.5,1099.7,106857.0
2022-12-02,1101.0,1116.0,1100.05,1114.55,158201.0
2022-12-01,1087.0,1107.8,1087.0,1101.8,224720.0
2022-11-30,1075.5,1080.9,1063.0,1077.3,102144.0
2022-11-29,1077.2,1085.4,1072.3,1075.25,113357.0
2022-11-28,1075.0,1091.0,1071.2,1077.35,198168.0
2022-11-25,1069.15,1082.95,1061.0,1079.9,46254.0
2022-11-24,1047.1,1070.4,1045.7,1069.15,248464.0
2022-11-23,1058.0,1058.85,1041.85,1044.15,161835.0
2022-11-22,1040.0,1052.7,1036.1,1051.1,23844.0
2022-11-21,1059.2,1059.2,1038.0,1042.3,146650.0
2022-11-18,1059.0,1066.0,1045.85,1061.2,252174.0
2022-11-17,1058.0,1060.9,1047.6,1058.75,158472.0
2022-11-16,1062.2,1074.95,1059.2,1067.25,44536.0
2022-11-15,1062.05,1070.55,1050.1,1066.7,204656.0
2022-11-14,1059.15,1074.0,1055.5,1065.85,62747.0
2022-11-11,1045.2,1065.5,1045.0,1058.6,364384.0
2022-11-10,1019.95,1033.5,1005.6,1021.45,281433.0
2022-11-09,1045.0,1049.65,1025.1,1029.1,349424.0
2022-11-07,1053.9,1066.8,1044.5,1053.55,276720.0
2022-11-04,1053.0,1058.45,1039.05,1053.7,65646.0
2022-11-03,1073.7,1073.7,1050.05,1052.95,162889.0
2022-11-02,1072.95,1098.45,1066.25,1081.7,189286.0
2022-11-01,1066.0,1079.9,1047.55,1071.65,222715.0
2022-10-31,1050.0,1078.0,1050.0,1063.5,143095.0
2022-10-28,1077.4,1080.0,1045.5,1047.95,52578.0
2022-10-27,1090.0,1098.45,1067.15,1075.15,108238.0
2022-10-25,1051.0,1085.5,1050.4,1082.55,97565.0
2022-10-21,1037.4,1044.6,1031.15,1041.25,20681.0
2022-10-20,1011.9,1043.15,1007.7,1041.0,87415.0
2022-10-19,1020.55,1029.7,1016.5,1019.2,46632.0
2022-10-18,1032.95,1033.95,1014.0,1019.6,38434.0
2022-10-17,1018.95,1027.5,1007.55,1022.95,849059.0
2022-10-14,1034.0,1050.0,1016.55,1019.6,131355.0
2022-10-13,1015.05,1020.8,1003.6,1012.8,118305.0
2022-10-12,1005.05,1018.65,998.65,1016.05,123300.0
2022-10-11,1035.0,1035.8,1001.0,1005.05,869438.0
2022-10-10,1009.0,1033.0,1004.1,1029.95,192905.0
2022-10-07,1031.35,1036.0,1022.0,1023.85,106875.0
2022-10-06,1032.0,1045.0,1027.95,1031.35,189005.0
2022-10-04,1020.0,1035.95,1017.25,1028.3,40146.0
2022-10-03,1010.0,1018.55,999.95,1006.1,169812.0
2022-09-30,1007.2,1018.6,985.0,1008.2,164836.0
2022-09-29,1039.2,1043.6,1002.0,1010.5,232723.0
2022-09-28,1018.8,1036.35,1009.0,1029.6,123927.0
2022-09-27,1037.3,1045.0,1019.2,1022.5,102361.0
2022-09-26,1025.3,1052.0,1013.05,1033.7,288479.0
2022-09-23,1044.95,1049.6,1022.2,1035.1,152171.0
2022-09-22,1052.0,1071.2,1042.55,1048.8,387703.0
2022-09-21,1045.0,1067.15,1045.0,1060.05,145412.0
2022-09-20,1050.55,1065.1,1050.1,1055.6,80770.0
2022-09-19,1035.0,1051.45,1022.95,1039.5,682939.0
2022-09-16,1058.0,1074.9,1028.0,1034.3,134976.0
2022-09-15,1115.8,1135.0,1078.0,1082.45,217144.0
2022-09-14,1102.0,1121.1,1096.0,1117.45,230932.0
2022-09-13,1158.95,1164.0,1143.2,1147.35,79479.0
2022-09-12,1139.95,1165.75,1139.0,1149.65,245272.0
2022-09-09,1096.0,1131.95,1085.9,1126.55,295088.0
2022-09-08,1070.0,1092.5,1069.0,1090.35,406970.0
2022-09-07,1046.35,1061.0,1044.05,1056.25,180626.0
2022-09-06,1065.0,1070.95,1050.6,1063.8,156166.0
2022-09-05,1059.4,1070.85,1055.15,1065.25,155232.0
2022-09-02,1054.15,1066.4,1047.05,1056.45,90681.0
2022-09-01,1056.0,1065.0,1043.4,1053.5,190917.0
2022-08-30,1047.0,1080.4,1044.1,1076.7,183504.0
2022-08-29,1029.0,1049.5,1017.35,1035.7,336627.0
2022-08-26,1075.05,1097.55,1075.05,1085.65,122198.0
2022-08-25,1075.0,1089.55,1065.55,1070.6,113040.0
2022-08-24,1074.85,1074.85,1055.15,1070.95,297268.0
2022-08-23,1063.7,1070.0,1046.7,1066.45,189335.0
2022-08-22,1091.0,1098.05,1076.0,1078.55,53548.0
2022-08-19,1105.3,1134.7,1099.6,1103.6,285540.0
2022-08-18,1102.95,1109.0,1088.05,1105.25,52174.0
2022-08-17,1073.0,1106.7,1072.5,1104.25,231008.0
2022-08-16,1076.0,1079.45,1056.45,1077.85,125205.0
2022-08-12,1073.95,1075.45,1062.0,1066.2,48336.0
2022-08-11,1066.05,1093.5,1066.05,1077.15,287428.0
2022-08-10,1057.95,1059.0,1043.05,1054.8,65933.0
2022-08-08,1059.9,1064.95,1049.3,1056.85,153843.0
2022-08-05,1063.0,1067.55,1050.8,1058.45,54704.0
2022-08-04,1057.05,1072.75,1036.1,1055.6,173828.0
2022-08-03,1030.0,1056.0,1024.55,1052.85,83396.0
2022-08-02,1045.0,1048.4,1030.0,1032.5,72903.0
2022-08-01,1060.0,1060.0,1038.0,1049.6,881089.0
2022-07-29,1052.15,1067.8,1043.95,1048.9,176546.0
2022-07-28,1020.0,1043.0,1015.3,1038.0,88652.0
2022-07-27,999.5,1009.95,992.0,1007.35,97271.0
2022-07-26,1024.0,1036.4,994.4,999.5,257113.0
2022-07-25,1034.7,1034.7,1008.25,1016.55,188556.0
2022-07-22,1040.45,1044.25,1014.0,1028.35,76955.0
2022-07-21,1020.0,1035.5,1010.85,1032.45,202887.0
2022-07-20,1019.0,1051.0,1018.2,1046.3,157366.0
2022-07-19,1002.0,1010.75,995.0,1007.6,193068.0
2022-07-18,980.0,1021.95,980.0,1008.7,1170244.0
2022-07-15,978.0,987.95,965.0,974.25,87509.0
2022-07-14,995.0,998.0,968.55,975.75,131161.0
2022-07-13,1007.5,1007.5,987.4,990.05,70424.0
2022-07-12,1004.8,1016.7,994.75,997.7,93086.0
2022-07-11,1017.9,1017.9,988.2,1007.5,54021.0
2022-07-08,1029.0,1034.35,1015.0,1026.25,123538.0
2022-07-07,1021.0,1026.9,1016.0,1020.9,222208.0
2022-07-06,1005.6,1014.65,1002.05,1010.5,74240.0
2022-07-05,1004.0,1021.6,999.25,1003.2,108078.0
2022-07-04,1011.0,1014.3,995.1,1000.35,29755.0
2022-07-01,999.7,1013.85,989.5,1010.6,45924.0
2022-06-30,1017.0,1025.75,997.0,999.7,99883.0
2022-06-29,1004.0,1027.2,1003.85,1021.0,112035.0
2022-06-28,1003.0,1028.0,984.3,1021.2,66807.0
2022-06-27,998.0,1024.4,997.0,1007.15,116299.0
2022-06-24,1000.0,1000.0,974.25,980.95,127917.0
2022-06-23,978.25,998.65,971.4,991.15,133883.0
2022-06-22,997.0,997.0,967.8,980.3,274471.0
2022-06-21,994.95,1004.2,980.45,1000.1,94558.0
2022-06-20,965.05,988.65,948.2,979.2,157443.0
2022-06-17,972.0,973.9,944.1,965.05,302066.0
2022-06-16,1026.3,1033.5,971.15,975.5,262097.0
2022-06-15,1034.3,1037.85,1018.0,1020.05,141698.0
2022-06-14,1036.45,1056.25,1020.5,1030.45,165352.0
2022-06-13,1086.0,1086.0,1050.05,1052.35,141378.0
2022-06-10,1121.7,1121.85,1100.7,1110.25,218894.0
2022-06-09,1120.0,1141.8,1111.75,1138.8,32523.0
2022-06-08,1132.3,1138.85,1119.6,1124.05,74090.0
2022-06-07,1135.0,1139.5,1121.0,1130.5,133934.0
2022-06-06,1146.8,1148.7,1111.5,1145.2,127958.0
2022-06-03,1159.1,1181.95,1143.85,1147.9,152243.0
2022-06-02,1140.0,1154.05,1132.0,1146.15,72895.0
2022-06-01,1189.0,1196.65,1143.2,1147.05,113216.0
2022-05-31,1161.5,1191.65,1149.4,1180.85,94491.0
2022-05-30,1149.0,1170.0,1137.35,1163.9,117916.0
2022-05-27,1094.95,1126.0,1092.0,1123.55,139869.0
2022-05-26,1065.0,1089.55,1056.05,1079.25,78663.0
2022-05-25,1094.0,1094.0,1045.1,1059.25,98301.0
2022-05-24,1145.0,1151.45,1091.3,1098.05,60566.0
2022-05-23,1132.1,1147.9,1116.05,1142.8,84241.0
2022-05-20,1147.75,1147.75,1114.2,1131.6,52273.0
2022-05-19,1154.4,1154.4,1100.1,1108.1,193855.0
2022-05-18,1210.0,1230.65,1169.5,1172.45,127526.0
2022-05-17,1197.0,1209.55,1183.2,1198.15,206427.0
2022-05-16,1197.0,1220.95,1156.4,1187.6,112294.0
2022-05-13,1230.55,1234.85,1195.15,1202.3,81011.0
2022-05-12,1210.0,1232.7,1197.5,1213.55,84551.0
2022-05-11,1240.1,1265.45,1208.05,1224.2,99849.0
2022-05-10,1256.0,1270.8,1237.0,1242.45,197377.0
2022-05-09,1278.0,1278.0,1210.3,1261.45,205180.0
2022-05-06,1232.35,1297.0,1228.9,1291.5,481632.0
2022-05-05,1225.0,1265.5,1222.75,1263.55,134650.0
2022-05-04,1241.1,1243.5,1200.05,1214.1,812703.0
2022-05-02,1245.0,1248.9,1224.2,1231.3,52794.0
2022-04-29,1289.0,1289.0,1248.2,1256.55,65748.0
2022-04-28,1270.0,1284.0,1250.25,1269.4,102364.0
2022-04-27,1270.0,1274.15,1247.0,1261.5,93160.0
2022-04-26,1278.0,1288.0,1265.5,1275.2,129242.0
2022-04-25,1295.0,1298.0,1262.6,1270.95,124536.0
2022-04-22,1313.1,1323.9,1292.65,1307.05,132222.0
2022-04-21,1320.0,1320.0,1297.95,1313.6,78494.0
2022-04-20,1308.7,1320.95,1292.55,1309.7,140639.0
2022-04-19,1363.9,1363.9,1287.0,1301.6,112110.0
2022-04-18,1393.0,1393.0,1320.0,1344.25,151938.0
2022-04-13,1415.2,1428.6,1404.0,1410.4,128685.0
2022-04-12,1443.45,1443.45,1407.05,1415.95,104345.0
2022-04-11,1449.75,1462.55,1436.0,1448.7,121924.0
2022-04-08,1478.7,1482.4,1440.0,1449.75,159995.0
2022-04-07,1454.0,1474.0,1450.9,1468.95,130266.0
2022-04-06,1488.0,1488.0,1454.15,1459.5,70717.0
2022-04-05,1511.0,1522.6,1480.55,1488.9,109720.0
2022-04-04,1487.35,1504.15,1484.6,1498.65,118388.0
2022-04-01,1504.8,1504.8,1476.2,1487.35,92641.0
2022-03-31,1496.15,1509.7,1487.9,1499.3,58720.0
2022-03-30,1537.0,1537.0,1484.55,1496.15,103566.0
2022-03-29,1527.0,1537.55,1519.2,1521.8,54397.0
2022-03-28,1532.0,1538.3,1517.0,1524.15,96682.0
2022-03-25,1574.8,1574.8,1522.4,1532.0,70874.0
2022-03-24,1534.8,1571.9,1533.0,1568.85,80580.0
2022-03-23,1549.95,1561.25,1529.05,1541.85,126833.0
2022-03-22,1481.5,1543.0,1474.4,1538.45,165785.0
2022-03-21,1499.0,1520.0,1477.0,1481.65,72893.0
2022-03-17,1501.0,1508.1,1488.0,1491.9,38912.0
2022-03-16,1473.0,1494.25,1468.1,1489.5,65700.0
2022-03-15,1517.0,1517.0,1447.6,1459.05,92354.0
2022-03-14,1486.8,1508.6,1485.85,1503.0,148075.0
2022-03-11,1475.0,1491.75,1472.2,1486.95,46287.0
2022-03-10,1521.0,1527.85,1474.7,1485.0,160811.0
2022-03-09,1473.9,1510.8,1461.75,1504.3,153960.0
2022-03-08,1416.0,1466.5,1416.0,1462.6,139153.0
2022-03-07,1422.0,1464.0,1411.2,1424.25,248251.0
2022-03-04,1418.0,1460.05,1399.0,1453.6,132344.0
2022-03-03,1404.75,1443.15,1404.75,1427.3,154528.0
2022-03-02,1393.0,1420.4,1382.8,1393.5,83789.0
2022-02-28,1378.75,1420.3,1364.9,1411.0,105829.0
2022-02-25,1350.0,1400.1,1350.0,1389.5,76463.0
2022-02-24,1371.15,1382.3,1330.0,1332.7,657219.0
2022-02-23,1413.0,1426.05,1410.0,1414.0,49457.0
2022-02-22,1378.65,1420.45,1375.35,1412.9,101790.0
2022-02-21,1429.95,1439.6,1410.05,1418.35,45523.0
2022-02-18,1440.0,1444.7,1418.0,1437.7,3627866.0
2022-02-17,1451.0,1460.5,1440.8,1447.2,33390.0
2022-02-16,1458.0,1463.8,1429.15,1443.7,54030.0
2022-02-15,1404.0,1442.8,1398.1,1439.45,62159.0
2022-02-14,1422.0,1422.0,1371.25,1390.1,71971.0
2022-02-11,1466.0,1466.0,1421.4,1424.35,66001.0
2022-02-10,1467.0,1471.65,1451.85,1467.45,37678.0
2022-02-09,1459.6,1470.4,1442.0,1454.1,53042.0
2022-02-08,1454.3,1455.3,1420.7,1432.75,52833.0
2022-02-07,1450.0,1465.25,1434.35,1441.7,96352.0
2022-02-04,1460.0,1464.8,1435.35,1448.25,106691.0
2022-02-03,1483.0,1483.05,1449.9,1455.05,89921.0
2022-02-02,1483.0,1489.8,1443.95,1482.75,341168.0
2022-02-01,1505.0,1515.0,1475.0,1507.05,137954.0
2022-01-31,1437.0,1487.95,1433.35,1479.35,138026.0
2022-01-28,1447.7,1482.55,1406.4,1410.55,269962.0
2022-01-27,1497.9,1497.9,1430.05,1445.65,197491.0
2022-01-25,1508.0,1527.95,1464.0,1500.5,147396.0
2022-01-24,1588.0,1588.0,1502.0,1512.15,221301.0
2022-01-21,1646.5,1650.0,1589.7,1594.15,198721.0
2022-01-20,1673.0,1673.0,1645.0,1668.15,112452.0
2022-01-19,1667.0,1676.9,1628.2,1669.1,95165.0
2022-01-18,1741.8,1746.3,1650.75,1660.65,144037.0
2022-01-17,1739.0,1750.65,1720.0,1721.65,245471.0
2022-01-14,1709.0,1746.0,1696.8,1739.25,108511.0
2022-01-13,1734.95,1748.95,1702.6,1719.0,64937.0
2022-01-12,1750.0,1754.1,1721.0,1728.85,70272.0
2022-01-11,1710.0,1744.0,1706.0,1738.35,120535.0
2022-01-10,1717.0,1725.0,1688.15,1716.9,86731.0
2022-01-07,1694.35,1724.5,1694.35,1703.25,86924.0
2022-01-06,1732.0,1732.0,1690.1,1691.65,126401.0
2022-01-05,1784.0,1784.0,1733.0,1736.05,251064.0
2022-01-04,1788.0,1803.05,1767.0,1787.4,204635.0
2022-01-03,1791.5,1817.75,1782.9,1785.1,145574.0
2021-12-31,1800.0,1809.2,1783.2,1790.55,166171.0
2021-12-30,1786.65,1837.75,1786.25,1800.55,118191.0
2021-12-29,1804.5,1819.0,1781.0,1786.65,119537.0
2021-12-28,1785.0,1822.9,1778.0,1806.25,125653.0
2021-12-27,1723.2,1791.95,1704.35,1784.9,175116.0
2021-12-24,1684.0,1735.55,1680.75,1723.45,103770.0
2021-12-23,1661.0,1691.0,1661.0,1683.75,80352.0
2021-12-22,1635.0,1661.25,1632.05,1659.8,52303.0
2021-12-21,1602.1,1654.5,1602.1,1635.45,90165.0
2021-12-20,1629.95,1636.5,1577.25,1598.8,136476.0
2021-12-17,1660.0,1674.9,1627.05,1641.9,141635.0
2021-12-16,1649.0,1666.9,1642.1,1652.6,125392.0
2021-12-15,1635.0,1645.6,1616.25,1642.0,75456.0
2021-12-14,1634.95,1662.7,1627.0,1643.15,95588.0
2021-12-13,1606.0,1655.3,1597.6,1637.85,132512.0
2021-12-10,1601.0,1609.3,1579.4,1602.6,53554.0
2021-12-09,1604.2,1618.0,1585.0,1611.3,50142.0
2021-12-08,1584.95,1613.95,1584.95,1606.6,193706.0
2021-12-07,1559.95,1581.0,1536.6,1576.5,97922.0
2021-12-06,1608.0,1619.0,1547.2,1552.05,163758.0
2021-12-03,1624.8,1637.0,1589.4,1592.9,90269.0
2021-12-02,1594.4,1632.0,1580.0,1629.65,128499.0
2021-12-01,1550.0,1593.7,1549.95,1588.35,152482.0
2021-11-30,1539.0,1594.35,1525.55,1541.1,223975.0
2021-11-29,1500.1,1545.85,1479.15,1539.15,122092.0
2021-11-26,1550.8,1550.8,1506.5,1520.4,50633.0
2021-11-25,1536.0,1564.05,1532.0,1558.8,56532.0
2021-11-24,1561.05,1567.0,1532.4,1539.7,118582.0
2021-11-23,1529.0,1563.95,1507.2,1561.05,84320.0
2021-11-22,1575.0,1581.45,1521.0,1538.7,92249.0
2021-11-18,1623.45,1624.15,1560.9,1566.3,211846.0
2021-11-17,1600.6,1624.75,1594.95,1617.9,93257.0
2021-11-16,1584.0,1605.0,1576.5,1601.05,106735.0
2021-11-15,1585.05,1601.65,1573.95,1576.5,174431.0
2021-11-12,1542.45,1589.05,1531.35,1585.05,192644.0
2021-11-11,1556.75,1556.75,1515.2,1523.2,61515.0
2021-11-10,1550.0,1573.0,1548.8,1565.4,37942.0
2021-11-09,1558.0,1572.0,1552.75,1559.1,79700.0
2021-11-08,1505.95,1563.25,1505.0,1556.45,74727.0
2021-11-03,1501.0,1537.2,1493.65,1497.4,64735.0
2021-11-02,1524.0,1524.0,1488.1,1490.4,66101.0
2021-11-01,1481.0,1529.6,1481.0,1522.65,104439.0
2021-10-29,1532.9,1542.3,1468.4,1478.75,97011.0
2021-10-28,1576.2,1581.6,1525.0,1532.8,96345.0
2021-10-27,1563.0,1586.8,1527.5,1568.2,110338.0
2021-10-26,1569.7,1629.4,1543.25,1562.9,806721.0
2021-10-25,1535.0,1544.75,1483.45,1524.4,248842.0
2021-10-22,1529.0,1561.9,1484.1,1518.0,125560.0
2021-10-21,1542.0,1544.45,1476.75,1524.2,133458.0
2021-10-20,1541.0,1575.95,1515.65,1539.15,813269.0
2021-10-19,1497.0,1569.25,1478.0,1539.25,294107.0
2021-10-18,1430.8,1487.2,1421.4,1478.3,104528.0
2021-10-14,1425.0,1459.0,1411.0,1430.25,274427.0
2021-10-13,1388.1,1410.05,1378.0,1403.15,62439.0
2021-10-12,1400.4,1402.0,1361.0,1374.45,163287.0
2021-10-11,1425.0,1434.15,1381.15,1400.25,777265.0
2021-10-08,1422.8,1447.0,1419.65,1440.0,166522.0
2021-10-07,1404.0,1422.8,1375.65,1417.25,210043.0
2021-10-06,1418.1,1426.7,1380.0,1387.35,202168.0
2021-10-05,1399.0,1420.2,1381.0,1412.7,107250.0
2021-10-04,1385.3,1405.0,1372.15,1399.05,181676.0
